,Return
2025-01-24,0.0007926564987742001
2025-01-27,-0.00576425310564419
2025-01-28,0.005252882303326319
2025-01-29,-0.002342313120760351
2025-01-30,0.005189428058536375
2025-01-31,-0.0021487143047198556
2025-02-03,-0.00022313185437043985
2025-02-04,0.005865890305609675
2025-02-05,0.006256287801975258
2025-02-06,0.000672485980221076
2025-02-07,-0.005167132506487221
2025-02-10,0.005473535773616237
2025-02-11,-0.002421911855291869
2025-02-12,-0.003918841302144325
2025-02-13,0.009980191743336012
2025-02-14,-4.713544472277533e-06
2025-02-18,0.0005913635637486998
2025-02-19,0.0011296526415789604
2025-02-20,-0.0003347481161909241
2025-02-21,-0.003257478026416462
2025-02-24,-0.0008770178912823664
2025-02-25,-0.0007760073058736129
2025-02-26,0.00223985164429966
2025-02-27,-0.011250217463861931
2025-02-28,0.0073909949467986435
2025-03-03,-0.0029639335063784303
2025-03-04,-0.0036150128230518458
2025-03-05,0.0018372296245984547
2025-03-06,-0.009022426471531045
2025-03-07,0.0014721627038133188
2025-03-10,-0.009358982196471048
2025-03-11,-0.0017393054234312857
2025-03-12,0.0018613584615998287
2025-03-13,-7.959879818814769e-05
2025-03-14,0.005867442791500172
2025-03-17,0.00416724965889693
2025-03-18,-0.0023836763129385925
2025-03-19,0.006317710272348962
2025-03-20,-0.0008665676794956572
2025-03-21,-0.0017721597934059468
2025-03-24,0.002924988438117279
2025-03-25,0.0024043557169713815
2025-03-26,-0.00676213588705726
2025-03-27,0.00027668072477306715
2025-03-28,-0.002676620610389352
2025-03-31,0.005733274124051291
2025-04-01,0.003561440941217413
2025-04-02,0.0022170243214337765
2025-04-03,-0.015507645086882953
2025-04-04,-0.02251571250385339
2025-04-07,-0.010595522716324978
2025-04-08,-0.008872882857237094
2025-04-09,0.04194008549864083
2025-04-10,-0.016412050406709643
2025-04-11,0.008800302452390753
2025-04-14,0.004661322169338188
2025-04-15,0.0016717451607096419
2025-04-16,-0.001642044212605111
2025-04-17,-0.00241858223175601
2025-04-21,-0.00705366085533402
2025-04-22,0.007328870041926899
2025-04-23,0.003922010854208312
2025-04-24,0.013351908208030457
2025-04-25,0.0032262897177272845
2025-04-28,0.004319338912243774
2025-04-29,0.0025790723707870755
2025-04-30,-0.0020798155180616886
2025-05-01,-0.0020777968457007653
2025-05-02,0.0019434982471486395
2025-05-05,0.0017017574487202852
2025-05-06,0.0027669819140360838
2025-05-07,3.739670498068568e-05
2025-05-08,-0.003960790911537107
2025-05-09,0.001336585002422593
2025-05-12,0.0043835208773528875
2025-05-13,0.003483669875883025
2025-05-14,-0.004190095731362684
2025-05-15,0.006503051317230099
2025-05-16,0.00020691842090359317
2025-05-19,0.0019634565411804435
2025-05-20,0.0005593097608142306
2025-05-21,-0.008072508512200177
2025-05-22,0.0004911327321466838
2025-05-23,0.0017771812762418905
2025-05-27,0.0075183289627691295
2025-05-28,-0.003388311135841234
2025-05-29,0.0043763847049834185
2025-05-30,-0.0006021247194909978
2025-06-02,0.004357010101500845
2025-06-03,0.0002688291389821994
2025-06-04,0.005697770028229351
2025-06-05,-0.0034711466250548634
2025-06-06,-0.002676331816654983
2025-06-09,0.0017797982261674565
2025-06-10,0.0032303565072343025
2025-06-11,0.0013193017481531405
2025-06-12,0.005955429209389768
2025-06-13,-0.004162969313628646
2025-06-16,-0.0006993713779847189
2025-06-17,-6.759705781148764e-05
2025-06-18,-0.00047812812298245606
2025-06-20,-0.0012247264183788897
2025-06-23,0.0051938843469216765
2025-06-24,0.0036450387390217728
2025-06-25,0.0013240722387224471
2025-06-26,0.004296213880053313
2025-06-27,-0.0032138614776175685
2025-06-30,0.006272001448370787
2025-07-01,-5.4489913699124187e-05
2025-07-02,0.0013968489587928698
2025-07-03,-0.00012685743147741496
2025-07-07,-0.004549342927202718
2025-07-08,-0.0021874494385534953
2025-07-09,0.005655417889459559
2025-07-10,0.0006271562067349315
2025-07-11,-0.0025010564396728803
2025-07-14,-8.974685270181522e-05
2025-07-15,-0.0032444340471393064
2025-07-16,0.0024744224369775475
2025-07-17,0.0018446550914092154
2025-07-18,0.0010060298838735385
2025-07-21,0.0058817892675597705
2025-07-22,0.0023324223438615206
2025-07-23,-0.0015753450915342105
2025-07-24,-0.0012921979689490813
2025-07-25,0.0010874369590568814
2025-07-28,-0.0020775908732740527
2025-07-29,0.003780874981363824
2025-07-30,-0.004512797464751289
2025-07-31,-0.0001715402453393714
2025-08-01,0.002368488553028049
2025-08-04,0.007250544440780987
2025-08-05,-0.0015206008870689534
2025-08-06,0.001975433533776515
2025-08-07,0.0013362933460389086
2025-08-08,0.0016564796774194653
2025-08-11,-0.0029936720518260805
2025-08-12,0.002940085992226591
2025-08-13,0.0033493977631871654
2025-08-14,-0.0031358255754067787
2025-08-15,-0.0026119079196750827
2025-08-18,-0.0010036404638878926
2025-08-19,-0.002633107508260713
2025-08-20,0.000912579534892519
2025-08-21,-0.003480348388332225
2025-08-22,0.009383749192368472
2025-08-25,-0.00251032183445026
2025-08-26,0.003050356983836649
2025-08-27,0.001212544229754082
2025-08-28,0.004275122287725664
2025-08-29,-0.0025237495858208402
2025-09-02,-0.0005753075516329842
2025-09-03,0.006022273780949036
2025-09-04,0.004283273951741299
2025-09-05,0.005541173914348177
2025-09-08,0.005929610206061364
2025-09-09,-0.0010082234857443691
2025-09-10,0.002550078791019822
2025-09-11,0.0035260152871614387
2025-09-12,-0.00021457489035717382
2025-09-15,0.004753880463928897
2025-09-16,0.0004976478086581527
2025-09-17,-0.0026966330936122737
2025-09-18,-0.0007359860583844068
2025-09-19,0.0033797418412840263
2025-09-22,0.0036733603849230106
2025-09-23,0.00034624611427095715
2025-09-24,-0.0037991914502058183
2025-09-25,-0.0013019501822883004
2025-09-26,0.0024591958312400568
2025-09-29,0.005872353350578609
2025-09-30,0.002026978830825946
2025-10-01,0.0028107224757307515
2025-10-02,0.0009916160105475735
2025-10-03,-7.731014984369922e-05
2025-10-06,0.003101053916455971
2025-10-07,0.0008107506423871084
2025-10-08,0.00576194030952506
2025-10-09,-0.004061494599285057
2025-10-10,-0.004794321041416962
2025-10-13,0.010354788078361644
2025-10-14,0.0007099543070507352
2025-10-15,0.004137988628546134
2025-10-16,0.004332521597978301
2025-10-17,-0.0016810703080885532
2025-10-20,0.010651424501183641
2025-10-21,-0.009952558252473934
2025-10-22,-0.0023217948370388153
2025-10-23,0.001234904885877157
2025-10-24,0.0028941809048731062
2025-10-27,0.0007149255545379329
2025-10-28,0.0011292819400073506
2025-10-29,-0.0028972885696854148
2025-10-30,-0.00236234320524715
2025-10-31,7.178495306144072e-05
2025-11-03,0.0009158187899087245
2025-11-04,-0.00771197837811197
2025-11-05,0.000831776994683836
2025-11-06,-0.0025912972821017376
2025-11-07,0.00045036979369979875
2025-11-10,0.010421754230258772
2025-11-11,0.0020107658314972143
2025-11-12,0.0028952115487459115
2025-11-13,-0.009536605242803671
2025-11-14,-0.004106385812217634
2025-11-17,-0.004329269400135433
2025-11-18,-0.0019204430456421916
2025-11-19,0.0014280407493305256
2025-11-20,-0.005409562186936715
2025-11-21,0.0038953534146159464
2025-11-24,0.010487990857127155
2025-11-25,0.0034850124560663986
2025-11-26,0.004794137828070854
2025-11-28,0.0032281010467371902
2025-12-01,-0.0036498997050119783
2025-12-02,0.0008443707084969731
2025-12-03,0.0017412206280304219
2025-12-04,-0.0014635395101343072
2025-12-05,-0.00048162077923781944
2025-12-08,-0.0021972569760389474
2025-12-09,0.0007630197146648611
2025-12-10,0.00395265053963845
2025-12-11,0.0014436009947280228
2025-12-12,-0.006133078650798465
2025-12-15,-0.0005854227698019553
2025-12-16,0.0013717774612375003
2025-12-17,-0.0037035218852070357
2025-12-18,0.0046976923130373
2025-12-19,0.002821531703749734
2025-12-22,0.005019328657992298
2025-12-23,0.0038498959738087852
2025-12-24,0.0019219339665789538
2025-12-26,0.0016337283673627592
2025-12-29,-0.007873085206704994
2025-12-30,-0.000999792761498706
2025-12-31,-0.005651471865977077
