,Return
2025-02-12,-0.007401201552278555
2025-02-13,0.01289582913864306
2025-02-14,0.0020847812468189064
2025-02-18,-0.002980109382151493
2025-02-19,0.0019103257167799679
2025-02-20,-0.0010077540050542127
2025-02-21,-0.005546188313968413
2025-02-24,-0.0015775357792061017
2025-02-25,0.0038486888430541498
2025-02-26,0.002658504732950367
2025-02-27,-0.012491747010605197
2025-02-28,0.014167490898860576
2025-03-03,-0.008742713248004016
2025-03-04,-0.012101066146605352
2025-03-05,0.0032078099822620974
2025-03-06,-0.012071666073677713
2025-03-07,0.0020684195707644315
2025-03-10,-0.012047038294907848
2025-03-11,-0.00787448573036707
2025-03-12,0.0007791425354035141
2025-03-13,-0.004550997294677394
2025-03-14,0.010143594570369662
2025-03-17,0.006600336061215184
2025-03-18,-0.006123348281492597
2025-03-19,0.008566425577551762
2025-03-20,-0.0014745282212962935
2025-03-21,-0.002176404496574528
2025-03-24,0.0065273680510323714
2025-03-25,0.0013959039931758423
2025-03-26,-0.009843749907086906
2025-03-27,-0.002763619589546771
2025-03-28,-0.006710590770014741
2025-03-31,0.007944207722073299
2025-04-01,0.005143615398162992
2025-04-02,0.0035227220261725436
2025-04-03,-0.028488762344649858
2025-04-04,-0.0318645319410383
2025-04-07,-0.01331781684933669
2025-04-08,-0.01709543743803481
2025-04-09,0.06226503940729799
2025-04-10,-0.03806709564396211
2025-04-11,0.012780813506558027
2025-04-14,0.00863690278640314
2025-04-15,-0.0002683861331428129
2025-04-16,-0.011261826029046521
2025-04-17,-0.0026932235833235485
2025-04-21,-0.021507981390537535
2025-04-22,0.01763740690495262
2025-04-23,0.013092528765768899
2025-04-24,0.016690597065164632
2025-04-25,0.007255379575068745
2025-04-28,0.0027408038790138873
2025-04-29,0.007107638468474271
2025-04-30,-0.003012369824218884
2025-05-01,0.002203725888081673
2025-05-02,0.0044877991026733
2025-05-05,-0.005690895161143964
2025-05-06,-0.003708676165544567
2025-05-07,0.004205304769934151
2025-05-08,-0.00031850795824591604
2025-05-09,-0.00016708967086170846
2025-05-12,0.015768324735977345
2025-05-13,0.002322732700269976
2025-05-14,-0.0018970381215900312
2025-05-15,0.006424286613959505
2025-05-16,0.004855852027366488
2025-05-19,-0.0005045141135150912
2025-05-20,-0.004913243007693536
2025-05-21,-0.01709164878559503
2025-05-22,0.0023273963070095595
2025-05-23,-0.003446860268081029
2025-05-27,0.017890420535943807
2025-05-28,-0.005211293459194033
2025-05-29,0.006048613366739574
2025-05-30,-6.830714533820765e-05
2025-06-02,-0.0003697845597135216
2025-06-03,0.0027066635468281637
2025-06-04,0.0062800510970223745
2025-06-05,-0.002628892234667181
2025-06-06,0.0010076813794323368
2025-06-09,0.0009619870018718207
2025-06-10,0.005446958432176146
2025-06-11,-0.0005045019630464636
2025-06-12,0.007134399001875496
2025-06-13,-0.01061911525321187
2025-06-16,0.0016300627296413207
2025-06-17,-0.00031074508600776864
2025-06-18,0.0006026059852154294
2025-06-20,-0.002149993271554931
2025-06-23,0.007190165065687401
2025-06-24,0.009485869865240788
2025-06-25,0.0008391448385699596
2025-06-26,0.006682149766119798
2025-06-27,0.00041863922569640064
2025-06-30,0.006779054553238651
2025-07-01,0.0007962164138651079
2025-07-02,0.00016450614582702317
2025-07-03,0.0019144045668145551
2025-07-07,-0.008323718041346769
2025-07-08,-0.0008398861845270275
2025-07-09,0.007750195542003413
2025-07-10,0.00196574176209832
2025-07-11,-0.007669243001131098
2025-07-14,0.0003036670742751574
2025-07-15,-0.005382702047062901
2025-07-16,0.0025668396523886795
2025-07-17,0.0035666150106699853
2025-07-18,0.0001708391015769733
2025-07-21,0.004687282630917293
2025-07-22,0.0024972172636579686
2025-07-23,0.0028575936422593788
2025-07-24,-0.0004994359353181732
2025-07-25,0.0050362568705592465
2025-07-28,-0.002750703574077327
2025-07-29,0.005113277758579231
2025-07-30,-0.0028227860046341115
2025-07-31,-0.002024766350963657
2025-08-01,-0.004269188847139191
2025-08-04,0.010142852291446115
2025-08-05,-0.0018251112375071033
2025-08-06,0.0022620933097848538
2025-08-07,-0.0011865641232808018
2025-08-08,0.0029227942493300022
2025-08-11,-0.0007297260844991308
2025-08-12,0.004334777585218809
2025-08-13,0.0053491224544949525
2025-08-14,-0.0029210179854154716
2025-08-15,-0.00426649139779221
2025-08-18,-0.0012896670818477315
2025-08-19,-0.0009490734575130651
2025-08-20,-0.0007201923090581179
2025-08-21,-0.004397538773539316
2025-08-22,0.012095651166382872
2025-08-25,-0.0037968350490036975
2025-08-26,0.002276562963137414
2025-08-27,0.0009041914573771043
2025-08-28,0.004743628428700107
2025-08-29,-0.006442496909035076
2025-09-02,-0.007450415723759198
2025-09-03,0.007609972882090342
2025-09-04,0.008031632075062337
2025-09-05,0.004312514227263766
2025-09-08,0.006766651139692919
2025-09-09,-0.0008941658098037832
2025-09-10,0.004011619806372623
2025-09-11,0.007631078425220926
2025-09-12,-0.0019312685250451893
2025-09-15,0.004118592560564991
2025-09-16,1.5386168212487628e-05
2025-09-17,-0.001765410775827015
2025-09-18,-0.0013523141695710292
2025-09-19,0.002201201332610567
2025-09-22,0.001391516753736326
2025-09-23,-0.0004888425139541738
2025-09-24,-0.0034375356429452255
2025-09-25,-0.0027744854704865665
2025-09-26,0.0030678664657574958
2025-09-29,0.004954996158711676
2025-09-30,0.0010938924340843802
2025-10-01,0.0030727467804372768
2025-10-02,0.0018537033088970138
2025-10-03,-0.0007689153140465019
2025-10-06,-0.0010422660346656018
2025-10-07,6.547173393907164e-05
2025-10-08,0.0038809517321045693
2025-10-09,-0.002054451207531384
2025-10-10,-0.01003273262265503
2025-10-13,0.008915853646133646
2025-10-14,0.0005452459002636776
2025-10-15,0.0017763878725131283
2025-10-16,-0.0011111963300557079
2025-10-17,0.0027826386206444313
2025-10-20,0.007740331862864195
2025-10-21,0.001952305603975765
2025-10-22,-0.002866784106925982
2025-10-23,0.0008008414343404652
2025-10-24,0.005058519470271818
2025-10-27,0.008390581767176462
2025-10-28,0.0026360372146292856
2025-10-29,-0.003775025166507229
2025-10-30,-0.008969579815566273
2025-10-31,0.000770542110628798
2025-11-03,0.00012323189083331154
2025-11-04,-0.006264071533872235
2025-11-05,-0.0023066799858943955
2025-11-06,-0.0028914159570627047
2025-11-07,-0.00025712459944377187
2025-11-10,0.009200954862933439
2025-11-11,0.003199210600460737
2025-11-12,0.0010445254173597509
2025-11-13,-0.01333800821480045
2025-11-14,-0.0023872146011866863
2025-11-17,-0.004627029789593085
2025-11-18,-0.005194509416830954
2025-11-19,0.0015041648096389558
2025-11-20,-0.007643653949244577
2025-11-21,0.007155607096945991
2025-11-24,0.011039684353157461
2025-11-25,0.006638028427359446
2025-11-26,0.00589694581691388
2025-11-28,0.0013639959450111006
2025-12-01,-0.007756303713159643
2025-12-02,0.001290493149543872
2025-12-03,0.003198560226969213
2025-12-04,-0.0017231743925320217
2025-12-05,-0.0007171495960854165
2025-12-08,-0.0031231382657383113
2025-12-09,-0.0001084821445299344
2025-12-10,0.0055091365999822475
2025-12-11,0.0008506455033591693
2025-12-12,-0.010360189538098715
2025-12-15,-0.0006324095773293442
2025-12-16,0.000549044186055081
2025-12-17,-0.007002993846486737
2025-12-18,0.006422707793136336
2025-12-19,0.0039177219381093765
2025-12-22,0.002857303741993664
2025-12-23,0.0033765351576551745
2025-12-24,0.004522421222745314
2025-12-26,-0.0013807551945881104
2025-12-29,-0.0006403765962505695
2025-12-30,-0.0016880909801836774
2025-12-31,-0.007661531400821712
